ID,PROB
73293,0.018562521785497665
73294,0.018958060070872307
73295,0.018527183681726456
73296,0.019601155072450638
73297,0.018495529890060425
73298,0.018965233117341995
73299,0.018628232181072235
73300,0.01876162365078926
73301,0.019968317821621895
73302,0.018577074632048607
73303,0.01716558262705803
73304,0.023182766512036324
73305,0.019428344443440437
73306,0.023339327424764633
73307,0.020519984886050224
73308,0.025512438267469406
73309,0.019839823246002197
73310,0.019390201196074486
73311,0.019453080371022224
73312,0.020146388560533524
73313,0.026051286607980728
73314,0.024274753406643867
73315,0.0217337254434824
73316,0.02496377006173134
73317,0.02834821306169033
73318,0.023266663774847984
73319,0.02148609422147274
73320,0.064582958817482
73321,0.03494160622358322
73322,0.020774660632014275
73323,0.0212838314473629
73324,0.018930669873952866
73325,0.026815732941031456
73326,0.017894817516207695
73327,0.021999303251504898
73328,0.02552083134651184
73329,0.032760925590991974
73330,0.018333766609430313
73331,0.01846957951784134
73332,0.028242770582437515
73333,0.026098113507032394
73334,0.01974877342581749
73335,0.019748805090785027
73336,0.020871175453066826
73337,0.020505111664533615
73338,0.01757493056356907
73339,0.028229713439941406
73340,0.02274247445166111
73341,0.030298400670289993
73342,0.023193910717964172
73343,0.021416358649730682
73344,0.040011994540691376
73345,0.02087293192744255
73346,0.019196894019842148
73347,0.024285433813929558
73348,0.03054329752922058
73349,0.02242264524102211
73350,0.020835041999816895
73351,0.024179454892873764
73352,0.023021334782242775
73353,0.02169794961810112
73354,0.028614019975066185
73355,0.019382264465093613
73356,0.0213855542242527
73357,0.01816849783062935
73358,0.017532389611005783
73359,0.018541086465120316
73360,0.020722800865769386
73361,0.02203943207859993
73362,0.021303201094269753
73363,0.01999276503920555
73364,0.021635157987475395
73365,0.0437549464404583
73366,0.027691373601555824
73367,0.018712440505623817
73368,0.01861165650188923
73369,0.02296832576394081
73370,0.02140076458454132
73371,0.019780443981289864
73372,0.02016737125813961
73373,0.02268277481198311
73374,0.03400687128305435
73375,0.019563721492886543
73376,0.01983666978776455
73377,0.018854917958378792
73378,0.018673401325941086
73379,0.01925581321120262
73380,0.018981467932462692
73381,0.0221925787627697
73382,0.02779434248805046
73383,0.018423929810523987
73384,0.01946050487458706
73385,0.022440459579229355
73386,0.021937241777777672
73387,0.018717801198363304
73388,0.021090995520353317
73389,0.019467681646347046
73390,0.02266739122569561
73391,0.02171151712536812
73392,0.019842546433210373
73393,0.01957084983587265
73394,0.0181579552590847
73395,0.01893623359501362
73396,0.01820366084575653
73397,0.01833731308579445
73398,0.018387647345662117
73399,0.019954103976488113
73400,0.02496570535004139
73401,0.01887430250644684
73402,0.023481501266360283
73403,0.018945178017020226
73404,0.02039715275168419
73405,0.02102741226553917
73406,0.02108377031981945
73407,0.02046607807278633
73408,0.01965949311852455
73409,0.02074580080807209
73410,0.02111169695854187
73411,0.019185036420822144
73412,0.018060777336359024
73413,0.019710183143615723
73414,0.02291773445904255
73415,0.018193069845438004
73416,0.026067182421684265
73417,0.018794741481542587
73418,0.019286973401904106
73419,0.021163219586014748
73420,0.019350098446011543
73421,0.019063720479607582
73422,0.019680920988321304
73423,0.02624690532684326
73424,0.01852644421160221
73425,0.024066779762506485
73426,0.02325700782239437
73427,0.018560422584414482
73428,0.019786102697253227
73429,0.018580473959445953
73430,0.019928675144910812
73431,0.022168759256601334
73432,0.019002584740519524
73433,0.020217077806591988
73434,0.018843047320842743
73435,0.018229860812425613
73436,0.01937323436141014
73437,0.01751348190009594
73438,0.018925810232758522
73439,0.01864911988377571
73440,0.017569253221154213
73441,0.018329724669456482
73442,0.02563907578587532
73443,0.01866786926984787
73444,0.017476890236139297
73445,0.018967589363455772
73446,0.02470799908041954
73447,0.02010555937886238
73448,0.01942107267677784
73449,0.01838480867445469
73450,0.018717056140303612
73451,0.01862720400094986
73452,0.017507404088974
73453,0.01925504580140114
73454,0.023941099643707275
73455,0.02574247494339943
73456,0.019252033904194832
73457,0.020019687712192535
73458,0.019693035632371902
73459,0.02045334503054619
73460,0.02004968747496605
73461,0.019779376685619354
73462,0.019221307709813118
73463,0.02029903046786785
73464,0.018386976793408394
73465,0.01867532730102539
73466,0.0191353689879179
73467,0.01914198510348797
73468,0.019272666424512863
73469,0.01942387968301773
73470,0.01790451817214489
73471,0.019004512578248978
73472,0.02116929553449154
73473,0.022482411935925484
73474,0.018597006797790527
73475,0.020909694954752922
73476,0.01855219341814518
73477,0.01904814876616001
73478,0.021051369607448578
73479,0.020440923050045967
73480,0.018629468977451324
73481,0.019541680812835693
73482,0.01879327930510044
73483,0.01965591311454773
73484,0.019062425941228867
73485,0.02288711443543434
73486,0.019228201359510422
73487,0.02674276754260063
73488,0.020112650468945503
73489,0.020642448216676712
73490,0.02931295335292816
73491,0.023641321808099747
73492,0.020895052701234818
73493,0.024450093507766724
73494,0.023335689678788185
73495,0.018594911321997643
73496,0.018537838011980057
73497,0.018123172223567963
73498,0.021389884874224663
73499,0.018849331885576248
73500,0.018216583877801895
73501,0.020088745281100273
73502,0.020685557276010513
73503,0.018185067921876907
73504,0.019223570823669434
73505,0.017718186601996422
73506,0.019794974476099014
73507,0.017702613025903702
73508,0.01955992542207241
73509,0.020693911239504814
73510,0.017767446115612984
73511,0.024645481258630753
73512,0.021838519722223282
73513,0.01900790072977543
73514,0.01836918666958809
73515,0.018012477084994316
73516,0.030499925836920738
73517,0.02055828832089901
73518,0.018718520179390907
73519,0.018375523388385773
73520,0.018927205353975296
73521,0.01937282085418701
73522,0.01868288591504097
73523,0.4822537899017334
73524,0.0188450887799263
73525,0.01872416026890278
73526,0.018484314903616905
73527,0.020282810553908348
73528,0.020251821726560593
73529,0.021716201677918434
73530,0.02179703116416931
73531,0.0325704887509346
73532,0.030219951644539833
73533,0.023247648030519485
73534,0.017920440062880516
73535,0.030108895152807236
73536,0.023360254243016243
73537,0.022634487599134445
73538,0.02378452941775322
73539,0.020159604027867317
73540,0.02681327424943447
73541,0.01880258321762085
73542,0.01863398775458336
73543,0.029912132769823074
73544,0.020632999017834663
73545,0.02132912166416645
73546,0.01915087178349495
73547,0.019015496596693993
73548,0.02132064662873745
73549,0.021930595859885216
73550,0.019489925354719162
73551,0.018441611900925636
73552,0.019705677404999733
73553,0.02591313049197197
73554,0.019679006189107895
73555,0.020912524312734604
73556,0.019532518461346626
73557,0.019590523093938828
73558,0.019948797300457954
73559,0.018187258392572403
73560,0.02552064135670662
73561,0.02246849611401558
73562,0.021507740020751953
73563,0.018614232540130615
73564,0.025336649268865585
73565,0.01872938498854637
73566,0.017614785581827164
73567,0.02270868606865406
73568,0.022600796073675156
73569,0.019118282943964005
73570,0.02024032175540924
73571,0.028629714623093605
73572,0.018774673342704773
73573,0.022562172263860703
73574,0.021844709292054176
73575,0.022275568917393684
73576,0.02016438916325569
73577,0.02476814202964306
73578,0.02279650792479515
73579,0.024078816175460815
73580,0.018636314198374748
73581,0.01896120049059391
73582,0.019134512171149254
73583,0.01871754415333271
73584,0.02516968920826912
73585,0.019505901262164116
73586,0.018581915646791458
73587,0.029712999239563942
73588,0.021921958774328232
73589,0.01986725814640522
73590,0.023664023727178574
73591,0.021603941917419434
73592,0.01950198970735073
73593,0.020358379930257797
73594,0.018928173929452896
73595,0.021157417446374893
73596,0.020093578845262527
73597,0.020567694678902626
73598,0.02841944992542267
73599,0.01989557407796383
73600,0.0189802385866642
73601,0.018411114811897278
73602,0.020119884982705116
73603,0.019278472289443016
73604,0.01850537583231926
73605,0.019971799105405807
73606,0.02602028287947178
73607,0.023683981969952583
73608,0.020227938890457153
73609,0.0192207433283329
73610,0.023305408656597137
73611,0.018480975180864334
73612,0.019007321447134018
73613,0.01863045245409012
73614,0.02003214694559574
73615,0.018994949758052826
73616,0.019870435819029808
73617,0.020723113790154457
73618,0.01928720250725746
73619,0.019964415580034256
73620,0.019040275365114212
73621,0.020926345139741898
73622,0.018987277522683144
73623,0.023925794288516045
73624,0.02030177414417267
73625,0.023024175316095352
73626,0.019528701901435852
73627,0.025159841403365135
73628,0.020221877843141556
73629,0.020943526178598404
73630,0.02030302584171295
73631,0.02597188949584961
73632,0.016280347481369972
73633,0.018711190670728683
73634,0.019187722355127335
73635,0.01881089247763157
73636,0.01967291533946991
73637,0.020742949098348618
73638,0.02112790383398533
73639,0.019156906753778458
73640,0.022047346457839012
73641,0.01887563243508339
73642,0.0186832956969738
73643,0.02024232968688011
73644,0.01838357001543045
73645,0.04046531766653061
73646,0.034982822835445404
73647,0.020205406472086906
73648,0.021842632442712784
73649,0.022048741579055786
73650,0.019113900139927864
73651,0.019132014364004135
73652,0.01911645196378231
73653,0.02203190326690674
73654,0.01990436762571335
73655,0.024563226848840714
73656,0.02494533732533455
73657,0.018582019954919815
73658,0.01941256783902645
73659,0.01852889358997345
73660,0.019246630370616913
73661,0.028643211349844933
73662,0.02462662197649479
73663,0.021521158516407013
73664,0.018645597621798515
73665,0.27247777581214905
73666,0.021798089146614075
73667,0.022269923239946365
73668,0.02439206838607788
73669,0.018450286239385605
73670,0.019060054793953896
73671,0.019928358495235443
73672,0.019544821232557297
73673,0.018840767443180084
73674,0.02414626255631447
73675,0.022775547578930855
73676,0.020253336057066917
73677,0.018784591928124428
73678,0.01792927272617817
73679,0.020023075863718987
73680,0.018820475786924362
73681,0.02416253462433815
73682,0.018352651968598366
73683,0.022866616025567055
73684,0.019033990800380707
73685,0.02085423469543457
73686,0.02241465076804161
73687,0.02054431661963463
73688,0.025417571887373924
73689,0.02455550990998745
73690,0.017878931015729904
73691,0.018425721675157547
73692,0.01970926858484745
73693,0.02017618715763092
73694,0.02334747649729252
73695,0.0232025645673275
73696,0.018315449357032776
73697,0.023076821118593216
73698,0.017937054857611656
73699,0.018833905458450317
73700,0.021887660026550293
73701,0.01867455057799816
73702,0.0221466775983572
73703,0.021494263783097267
73704,0.017993342131376266
73705,0.01942412182688713
73706,0.01952451281249523
73707,0.02159077487885952
73708,0.018948465585708618
73709,0.018085902556777
73710,0.018954891711473465
73711,0.01876978948712349
73712,0.02520875260233879
73713,0.01805650070309639
73714,0.021732155233621597
73715,0.01785689778625965
73716,0.018721479922533035
73717,0.01844855770468712
73718,0.019741076976060867
73719,0.028154948726296425
73720,0.018345776945352554
73721,0.018948102369904518
73722,0.0190105102956295
73723,0.022862430661916733
73724,0.021478479728102684
73725,0.01992412656545639
73726,0.030517593026161194
73727,0.025517538189888
73728,0.01976275071501732
73729,0.01825493760406971
73730,0.019139282405376434
73731,0.022120485082268715
73732,0.01803099550306797
73733,0.018390387296676636
73734,0.018985318019986153
73735,0.017920562997460365
73736,0.018696526065468788
73737,0.019765064120292664
73738,0.01972254179418087
73739,0.02161932736635208
73740,0.019291890785098076
73741,0.018712738528847694
73742,0.01915728487074375
73743,0.01852884702384472
73744,0.02231670916080475
73745,0.020293498411774635
73746,0.021967565640807152
73747,0.01783793419599533
73748,0.019476139917969704
73749,0.02833620086312294
73750,0.022026360034942627
73751,0.018851572647690773
73752,0.21183164417743683
73753,0.021926194429397583
73754,0.01956952176988125
73755,0.018812473863363266
73756,0.02209874801337719
73757,0.019017059355974197
73758,0.022550122812390327
73759,0.02679755911231041
73760,0.02015850879251957
73761,0.025197437033057213
73762,0.018965944647789
73763,0.021496830508112907
73764,0.02271113730967045
73765,0.02034575864672661
73766,0.020344657823443413
73767,0.02097230777144432
73768,0.022294942289590836
73769,0.01903991401195526
73770,0.020072955638170242
73771,0.023424796760082245
73772,0.01929781399667263
73773,0.48609405755996704
73774,0.020524119958281517
73775,0.019421439617872238
73776,0.020066719502210617
73777,0.023595338687300682
73778,0.018304329365491867
73779,0.0223880335688591
73780,0.02237183041870594
73781,0.022340873256325722
73782,0.021389421075582504
73783,0.021959608420729637
73784,0.020094336941838264
73785,0.025552283972501755
73786,0.019179800525307655
73787,0.020471079275012016
73788,0.024770814925432205
73789,0.018749743700027466
73790,0.020998600870370865
73791,0.02099732495844364
73792,0.0209947656840086
73793,0.027039507403969765
73794,0.017136890441179276
73795,0.021301355212926865
73796,0.024525320157408714
73797,0.018322017043828964
73798,0.023851677775382996
73799,0.02045515552163124
73800,0.022105732932686806
73801,0.02605505846440792
73802,0.02160748466849327
73803,0.018711289390921593
73804,0.019805561751127243
73805,0.026757463812828064
73806,0.018894638866186142
73807,0.01726139709353447
73808,0.023237518966197968
73809,0.021019747480750084
73810,0.018509482964873314
73811,0.01946042850613594
73812,0.019368097186088562
73813,0.019847434014081955
73814,0.021899333223700523
73815,0.02100827917456627
73816,0.020986352115869522
73817,0.028987079858779907
73818,0.029132027179002762
73819,0.019331390038132668
73820,0.020269155502319336
