ID,PROB
73454,0.19213181734085083
73455,0.19768229126930237
73456,0.19034111499786377
73457,0.19301354885101318
73458,0.19018901884555817
73459,0.19256334006786346
73460,0.18990959227085114
73461,0.19161388278007507
73462,0.19027996063232422
73463,0.18907791376113892
73464,0.18907791376113892
73465,0.18907791376113892
73466,0.19018901884555817
73467,0.1895240694284439
73468,0.18981865048408508
73469,0.18981865048408508
73470,0.18981865048408508
73471,0.1913001388311386
73472,0.19441519677639008
73473,0.19027996063232422
73474,0.189448282122612
73475,0.19773845374584198
73476,0.18907791376113892
73477,0.1915411651134491
73478,0.19108186662197113
73479,0.19219297170639038
73480,0.18907791376113892
73481,0.19102071225643158
73482,0.18961608409881592
73483,0.19105687737464905
73484,0.19410209357738495
73485,0.1962544173002243
73486,0.19055940210819244
73487,0.19229993224143982
73488,0.19640477001667023
73489,0.19524487853050232
73490,0.20238882303237915
73491,0.19108186662197113
73492,0.1918226033449173
73493,0.19330407679080963
73494,0.1963127702474594
73495,0.194044828414917
73496,0.18981865048408508
73497,0.189448282122612
73498,0.1956009715795517
73499,0.1913001388311386
73500,0.189448282122612
73501,0.19213181734085083
73502,0.1909848004579544
73503,0.18981865048408508
73504,0.19092977046966553
73505,0.18981865048408508
73506,0.19402126967906952
73507,0.189448282122612
73508,0.19176144897937775
73509,0.19301573932170868
73510,0.189448282122612
73511,0.19367444515228271
73512,0.19586224853992462
73513,0.19699712097644806
73514,0.18916885554790497
73515,0.1916705071926117
73516,0.21251678466796875
73517,0.19018901884555817
73518,0.189894437789917
73519,0.189448282122612
73520,0.19018901884555817
73521,0.19176144897937775
73522,0.18981865048408508
73523,0.6770036220550537
73524,0.18981865048408508
73525,0.19176144897937775
73526,0.18907791376113892
73527,0.1925021857023239
73528,0.18981865048408508
73529,0.19055940210819244
73530,0.1918226033449173
73531,0.1956850290298462
73532,0.21435055136680603
73533,0.19165629148483276
73534,0.18907791376113892
73535,0.19667106866836548
73536,0.198196679353714
73537,0.19835788011550903
73538,0.19361330568790436
73539,0.19102071225643158
73540,0.21041159331798553
73541,0.18907791376113892
73542,0.19396275281906128
73543,0.20390933752059937
73544,0.1914522349834442
73545,0.19551368057727814
73546,0.19063518941402435
73547,0.18916885554790497
73548,0.189448282122612
73549,0.19330407679080963
73550,0.18990959227085114
73551,0.1913001388311386
73552,0.19018901884555817
73553,0.19889123737812042
73554,0.18907791376113892
73555,0.19262520968914032
73556,0.2019115388393402
73557,0.19018901884555817
73558,0.189448282122612
73559,0.18981865048408508
73560,0.20819492638111115
73561,0.20339302718639374
73562,0.19055940210819244
73563,0.19108347594738007
73564,0.19140216708183289
73565,0.189448282122612
73566,0.19018901884555817
73567,0.19518409669399261
73568,0.1958966702222824
73569,0.1906503438949585
73570,0.19846315681934357
73571,0.21925947070121765
73572,0.18981865048408508
73573,0.19108186662197113
73574,0.19659358263015747
73575,0.19055940210819244
73576,0.19026480615139008
73577,0.2011379897594452
73578,0.1929708868265152
73579,0.19404643774032593
73580,0.18907791376113892
73581,0.19092977046966553
73582,0.19172553718090057
73583,0.19092977046966553
73584,0.20004352927207947
73585,0.19018901884555817
73586,0.189448282122612
73587,0.22116155922412872
73588,0.19615259766578674
73589,0.18907791376113892
73590,0.20345363020896912
73591,0.1914522349834442
73592,0.19687142968177795
73593,0.19213181734085083
73594,0.1925021857023239
73595,0.19559720158576965
73596,0.19219297170639038
73597,0.19100555777549744
73598,0.20158013701438904
73599,0.19092977046966553
73600,0.1925021857023239
73601,0.18981865048408508
73602,0.19703061878681183
73603,0.19108347594738007
73604,0.19092977046966553
73605,0.19302265346050262
73606,0.1953626275062561
73607,0.20031794905662537
73608,0.19293531775474548
73609,0.18981865048408508
73610,0.19415177404880524
73611,0.18981865048408508
73612,0.18997235596179962
73613,0.1903427243232727
73614,0.18907791376113892
73615,0.1895240694284439
73616,0.1918226033449173
73617,0.1944025754928589
73618,0.19055940210819244
73619,0.19433312118053436
73620,0.19018901884555817
73621,0.1906503438949585
73622,0.189448282122612
73623,0.1960120052099228
73624,0.19621409475803375
73625,0.19559518992900848
73626,0.19450412690639496
73627,0.1918226033449173
73628,0.19209590554237366
73629,0.19245196878910065
73630,0.1913551688194275
73631,0.20259536802768707
73632,0.18907791376113892
73633,0.189448282122612
73634,0.189448282122612
73635,0.19018901884555817
73636,0.1918383091688156
73637,0.1917462944984436
73638,0.1895240694284439
73639,0.18981865048408508
73640,0.189448282122612
73641,0.18907791376113892
73642,0.189448282122612
73643,0.19071310758590698
73644,0.189448282122612
73645,0.20371712744235992
73646,0.20206676423549652
73647,0.2002919614315033
73648,0.18981865048408508
73649,0.19293531775474548
73650,0.19026480615139008
73651,0.1930435299873352
73652,0.18981865048408508
73653,0.19108347594738007
73654,0.19027996063232422
73655,0.20546181499958038
73656,0.19700779020786285
73657,0.19055940210819244
73658,0.18981865048408508
73659,0.19574075937271118
73660,0.189448282122612
73661,0.20630721747875214
73662,0.19630517065525055
73663,0.1933930218219757
73664,0.19018901884555817
73665,0.36086076498031616
73666,0.1971455067396164
73667,0.19219297170639038
73668,0.203363835811615
73669,0.18915370106697083
73670,0.19055940210819244
73671,0.19241124391555786
73672,0.18981865048408508
73673,0.19055940210819244
73674,0.2024299055337906
73675,0.19071148335933685
73676,0.1918226033449173
73677,0.189448282122612
73678,0.189448282122612
73679,0.19241124391555786
73680,0.19803591072559357
73681,0.19441519677639008
73682,0.18907791376113892
73683,0.19434130191802979
73684,0.18907791376113892
73685,0.19597873091697693
73686,0.19524487853050232
73687,0.18981865048408508
73688,0.2094634622335434
73689,0.19865578413009644
73690,0.18907791376113892
73691,0.18915370106697083
73692,0.19071310758590698
73693,0.189986452460289
73694,0.1925649493932724
73695,0.19230830669403076
73696,0.19142724573612213
73697,0.197591170668602
73698,0.18907791376113892
73699,0.19071310758590698
73700,0.19279268383979797
73701,0.19018901884555817
73702,0.19156935811042786
73703,0.19055940210819244
73704,0.18907791376113892
73705,0.18907791376113892
73706,0.1924082487821579
73707,0.194044828414917
73708,0.189448282122612
73709,0.189448282122612
73710,0.1906503438949585
73711,0.194044828414917
73712,0.20496509969234467
73713,0.18916885554790497
73714,0.19829648733139038
73715,0.18907791376113892
73716,0.18981865048408508
73717,0.19018901884555817
73718,0.19102071225643158
73719,0.20139287412166595
73720,0.189448282122612
73721,0.189448282122612
73722,0.189894437789917
73723,0.2020351141691208
73724,0.19147837162017822
73725,0.189894437789917
73726,0.2033299058675766
73727,0.20233069360256195
73728,0.1915411651134491
73729,0.18907791376113892
73730,0.19109757244586945
73731,0.19988468289375305
73732,0.189894437789917
73733,0.189894437789917
73734,0.189448282122612
73735,0.19142724573612213
73736,0.18915370106697083
73737,0.21025535464286804
73738,0.1911766231060028
73739,0.19213181734085083
73740,0.19018901884555817
73741,0.18981865048408508
73742,0.189448282122612
73743,0.18981865048408508
73744,0.19486761093139648
73745,0.20329400897026062
73746,0.1975419521331787
73747,0.18907791376113892
73748,0.1906503438949585
73749,0.20963440835475922
73750,0.1933930218219757
73751,0.18981865048408508
73752,0.35270780324935913
73753,0.19302265346050262
73754,0.192872554063797
73755,0.1912529319524765
73756,0.19192150235176086
73757,0.19330407679080963
73758,0.1976480782032013
73759,0.1984892636537552
73760,0.19018901884555817
73761,0.2056885063648224
73762,0.19027996063232422
73763,0.19926717877388
73764,0.18953922390937805
73765,0.19018901884555817
73766,0.18981865048408508
73767,0.19293531775474548
73768,0.1967751383781433
73769,0.18907791376113892
73770,0.189448282122612
73771,0.2022280991077423
73772,0.1906503438949585
73773,0.6093266010284424
73774,0.19228772819042206
73775,0.189448282122612
73776,0.1961163580417633
73777,0.19736553728580475
73778,0.19524487853050232
73779,0.19308078289031982
73780,0.20002080500125885
73781,0.19634589552879333
73782,0.18981865048408508
73783,0.19668574631214142
73784,0.18907791376113892
73785,0.19888219237327576
73786,0.19179761409759521
73787,0.19290873408317566
73788,0.19330407679080963
73789,0.19102071225643158
73790,0.19302265346050262
73791,0.1907714158296585
73792,0.1958966702222824
73793,0.20120255649089813
73794,0.189448282122612
73795,0.19071148335933685
73796,0.19834084808826447
73797,0.18907791376113892
73798,0.19774852693080902
73799,0.19260051846504211
73800,0.19330407679080963
73801,0.19330407679080963
73802,0.19241124391555786
73803,0.19027996063232422
73804,0.19092977046966553
73805,0.20822860300540924
73806,0.19250808656215668
73807,0.1906503438949585
73808,0.19256334006786346
73809,0.19285091757774353
73810,0.18981865048408508
73811,0.18907791376113892
73812,0.1916705071926117
73813,0.19673891365528107
73814,0.19142724573612213
73815,0.1922191083431244
73816,0.19176144897937775
73817,0.20255734026432037
73818,0.21388757228851318
73819,0.189448282122612
73820,0.19450412690639496
73821,0.19092977046966553
73822,0.19034111499786377
73823,0.19575335085391998
73824,0.20812712609767914
73825,0.1906503438949585
73826,0.19108347594738007
73827,0.18907791376113892
73828,0.20640188455581665
73829,0.18907791376113892
73830,0.18990959227085114
73831,0.19139108061790466
73832,0.19018901884555817
73833,0.19055940210819244
73834,0.19018901884555817
73835,0.189448282122612
73836,0.1924082487821579
73837,0.189448282122612
73838,0.1937633901834488
73839,0.18907791376113892
73840,0.19108186662197113
73841,0.19055940210819244
73842,0.19027996063232422
73843,0.189448282122612
73844,0.19293370842933655
73845,0.19109757244586945
73846,0.19398367404937744
73847,0.18907791376113892
73848,0.19294941425323486
73849,0.18953922390937805
73850,0.19018901884555817
73851,0.18981865048408508
73852,0.1918226033449173
73853,0.189448282122612
73854,0.19507385790348053
73855,0.18981865048408508
73856,0.19644036889076233
73857,0.1903427243232727
73858,0.19290873408317566
73859,0.1933930218219757
73860,0.189448282122612
73861,0.19043587148189545
73862,0.19063518941402435
73863,0.19361919164657593
73864,0.18990959227085114
73865,0.1929618865251541
73866,0.19145384430885315
73867,0.19071310758590698
73868,0.19027996063232422
73869,0.18907791376113892
73870,0.21220709383487701
73871,0.19498533010482788
73872,0.1906503438949585
73873,0.19108186662197113
73874,0.18907791376113892
73875,0.19027996063232422
73876,0.19092977046966553
73877,0.19406241178512573
73878,0.189448282122612
73879,0.19034111499786377
73880,0.18960198760032654
73881,0.1909848004579544
73882,0.18981865048408508
73883,0.19257935881614685
73884,0.3199423551559448
73885,0.18907791376113892
73886,0.189448282122612
73887,0.19102071225643158
73888,0.18981865048408508
73889,0.19026480615139008
73890,0.189448282122612
73891,0.18981865048408508
73892,0.19018901884555817
73893,0.19301354885101318
73894,0.18981865048408508
73895,0.20209935307502747
73896,0.19108186662197113
73897,0.19034111499786377
73898,0.1915469914674759
73899,0.19341185688972473
73900,0.189448282122612
73901,0.2144910991191864
73902,0.19302265346050262
73903,0.19063518941402435
73904,0.19213181734085083
73905,0.19092977046966553
73906,0.19152218103408813
73907,0.18981865048408508
73908,0.19376921653747559
73909,0.2070871889591217
73910,0.18981865048408508
73911,0.189448282122612
73912,0.1896003782749176
73913,0.19524487853050232
73914,0.18907791376113892
73915,0.19256334006786346
73916,0.189448282122612
73917,0.1917462944984436
73918,0.19700779020786285
73919,0.19256334006786346
73920,0.20020237565040588
73921,0.19191735982894897
73922,0.20187468826770782
73923,0.19410668313503265
73924,0.1913001388311386
73925,0.1903427243232727
73926,0.19552630186080933
73927,0.19228191673755646
73928,0.19667485356330872
73929,0.18907791376113892
73930,0.19027996063232422
73931,0.19306910037994385
73932,0.189448282122612
73933,0.18990959227085114
73934,0.19069886207580566
73935,0.1925649493932724
73936,0.18907791376113892
73937,0.20186634361743927
73938,0.19105687737464905
73939,0.18907791376113892
73940,0.19102071225643158
73941,0.19367444515228271
73942,0.19026480615139008
73943,0.18981865048408508
73944,0.18981865048408508
73945,0.189448282122612
73946,0.19004042446613312
73947,0.19219458103179932
73948,0.19182421267032623
73949,0.27532708644866943
73950,0.18916885554790497
73951,0.19161558151245117
73952,0.19256334006786346
73953,0.19063518941402435
73954,0.1906503438949585
73955,0.19092977046966553
73956,0.18915370106697083
73957,0.18981865048408508
73958,0.19367606937885284
73959,0.19478556513786316
73960,0.19290880858898163
73961,0.18981865048408508
73962,0.19026480615139008
73963,0.18907791376113892
73964,0.19063518941402435
73965,0.18953922390937805
73966,0.19139108061790466
73967,0.189448282122612
73968,0.1916705071926117
73969,0.189894437789917
73970,0.2083103507757187
73971,0.19092977046966553
73972,0.19035682082176208
73973,0.19027996063232422
73974,0.189448282122612
73975,0.19514331221580505
73976,0.18907791376113892
73977,0.19330407679080963
73978,0.20024360716342926
73979,0.1913001388311386
73980,0.1895240694284439
73981,0.1895240694284439
73982,0.18907791376113892
73983,0.19204087555408478
73984,0.1916705071926117
73985,0.19671207666397095
73986,0.1903427243232727
73987,0.19079351425170898
73988,0.19271041452884674
73989,0.20028336346149445
73990,0.19055940210819244
73991,0.18990959227085114
73992,0.19364947080612183
73993,0.6417523622512817
73994,0.21242892742156982
73995,0.18981865048408508
73996,0.20719490945339203
73997,0.18981865048408508
73998,0.1914522349834442
73999,0.19426602125167847
74000,0.196444571018219
74001,0.19288364052772522
74002,0.1915411651134491
74003,0.21328787505626678
74004,0.19523796439170837
74005,0.18907791376113892
74006,0.189448282122612
74007,0.19018901884555817
74008,0.19265228509902954
74009,0.19145384430885315
74010,0.19228191673755646
74011,0.1914522349834442
74012,0.19803282618522644
74013,0.19256334006786346
74014,0.19139698147773743
74015,0.20773544907569885
74016,0.1932220160961151
74017,0.1918383091688156
74018,0.19182421267032623
74019,0.19293370842933655
74020,0.19330407679080963
74021,0.19892095029354095
74022,0.1895240694284439
74023,0.18916885554790497
74024,0.19268403947353363
74025,0.19327910244464874
74026,0.19102071225643158
74027,0.19080042839050293
74028,0.20070227980613708
74029,0.18981865048408508
74030,0.1909848004579544
74031,0.1918226033449173
74032,0.19179905951023102
74033,0.19027996063232422
74034,0.1937633901834488
74035,0.19092977046966553
