ID,PROB
71351,0.05260654538869858
71352,0.008479326032102108
71353,0.05472075939178467
71354,0.01711825095117092
71355,0.007046808023005724
71356,0.006406084168702364
71357,0.0125643415376544
71358,0.02344719134271145
71359,0.0046615926548838615
71360,0.018001314252614975
71361,0.012725573033094406
71362,0.021510211750864983
71363,0.011686651967465878
71364,0.00581421097740531
71365,0.01313482504338026
71366,0.03099062852561474
71367,0.01046460960060358
71368,0.008996092714369297
71369,0.005673579405993223
71370,0.04935923591256142
71371,0.009891528636217117
71372,0.00555634219199419
71373,0.013329915702342987
71374,0.008049982599914074
71375,0.002666119486093521
71376,0.006123701576143503
71377,0.010683220811188221
71378,0.033202316612005234
71379,0.060413580387830734
71380,0.0077650765888392925
71381,0.009395898319780827
71382,0.003109461860731244
71383,0.03976685181260109
71384,0.003764637978747487
71385,0.11339649558067322
71386,0.003411042969673872
71387,0.004018528386950493
71388,0.012270517647266388
71389,0.01821819134056568
71390,0.034846242517232895
71391,0.01661534048616886
71392,0.00655781477689743
71393,0.005669914651662111
71394,0.007471143733710051
71395,0.006146752741187811
71396,0.015284289605915546
71397,0.006860795896500349
71398,0.016761621460318565
71399,0.007629761938005686
71400,0.013732250779867172
71401,0.016259314492344856
71402,0.016315246000885963
71403,0.03029484860599041
71404,0.004733888898044825
71405,0.0391298346221447
71406,0.02777964062988758
71407,0.00416127173230052
71408,0.00851808488368988
71409,0.004821400623768568
71410,0.004117374308407307
71411,0.021494995802640915
71412,0.020295031368732452
71413,0.0035026283003389835
71414,0.006742789875715971
71415,0.005317445378750563
71416,0.022887976840138435
71417,0.006190547253936529
71418,0.007554752752184868
71419,0.009919429197907448
71420,0.009296510368585587
71421,0.012320193462073803
71422,0.09292206168174744
71423,0.0048501756973564625
71424,0.03639815002679825
71425,0.01607840694487095
71426,0.018626607954502106
71427,0.012296421453356743
71428,0.01620049588382244
71429,0.007757514715194702
71430,0.004889387171715498
71431,0.010050918906927109
71432,0.03319099172949791
71433,0.004974188283085823
71434,0.029077723622322083
71435,0.00651543727144599
71436,0.0070939259603619576
71437,0.013433773070573807
71438,0.004902358166873455
71439,0.0062149991281330585
71440,0.004961861297488213
71441,0.005918683018535376
71442,0.012478792108595371
71443,0.004492763429880142
71444,0.008103596977889538
71445,0.009526421315968037
71446,0.02981613762676716
71447,0.005555188283324242
71448,0.031755536794662476
71449,0.008610451593995094
71450,0.004160155542194843
71451,0.0031040585599839687
71452,0.02121340110898018
71453,0.0050019314512610435
71454,0.053387925028800964
71455,0.01645924523472786
71456,0.026062384247779846
71457,0.02509187161922455
71458,0.00518540246412158
71459,0.019576292484998703
71460,0.009442762471735477
71461,0.0027095370460301638
71462,0.014460906386375427
71463,0.009148580953478813
71464,0.008640825748443604
71465,0.019551021978259087
71466,0.02506127767264843
71467,0.013118991628289223
71468,0.01026314590126276
71469,0.10817310214042664
71470,0.029349584132432938
71471,0.007073663175106049
71472,0.011563771404325962
71473,0.013763371855020523
71474,0.00437883147969842
71475,0.00922703929245472
71476,0.03698140010237694
71477,0.01223422959446907
71478,0.01284770481288433
71479,0.0036056346725672483
71480,0.03644572198390961
71481,0.01299879141151905
71482,0.00494152307510376
71483,0.006466665770858526
71484,0.002839495660737157
71485,0.009877878241240978
71486,0.002931624185293913
71487,0.019628027454018593
71488,0.011865692213177681
71489,0.00517248036339879
71490,0.005279490724205971
71491,0.007930372841656208
71492,0.01154377032071352
71493,0.00468556908890605
71494,0.00267420313321054
71495,0.030873320996761322
71496,0.006551634520292282
71497,0.003953389823436737
71498,0.01405308023095131
71499,0.0028977426700294018
71500,0.010551448911428452
71501,0.007118413224816322
71502,0.002912393305450678
71503,0.005980357993394136
71504,0.0093642333522439
71505,0.0075776660814881325
71506,0.017798151820898056
71507,0.0076992809772491455
71508,0.0028008492663502693
71509,0.008732497692108154
71510,0.014823026955127716
71511,0.008725995197892189
71512,0.004237296059727669
71513,0.00563270878046751
71514,0.003733776742592454
71515,0.006250083912163973
71516,0.0046320040710270405
71517,0.020846378058195114
71518,0.003875537309795618
71519,0.005119307432323694
71520,0.0037835347466170788
71521,0.008622140623629093
71522,0.017421552911400795
71523,0.007036550436168909
71524,0.005763657856732607
71525,0.00343611603602767
71526,0.005392394959926605
71527,0.0034550554119050503
71528,0.005723603069782257
71529,0.02860763855278492
71530,0.020644964650273323
71531,0.026116857305169106
71532,0.7752431631088257
71533,0.01821727678179741
71534,0.004248382523655891
71535,0.005409552715718746
71536,0.01152731478214264
71537,0.006675721146166325
71538,0.027678564190864563
71539,0.020319687202572823
71540,0.004034297540783882
71541,0.004175106529146433
71542,0.05001545324921608
71543,0.007243351079523563
71544,0.03239038214087486
71545,0.01740049570798874
71546,0.02731361612677574
71547,0.01415222603827715
71548,0.014202970080077648
71549,0.0121687613427639
71550,0.03894387558102608
71551,0.0048307934775948524
71552,0.004085255786776543
71553,0.029147619381546974
71554,0.00807101372629404
71555,0.023051127791404724
71556,0.014196541160345078
71557,0.046568553894758224
71558,0.14286141097545624
71559,0.0892636850476265
71560,0.009112857282161713
71561,0.00735687417909503
71562,0.0186822097748518
71563,0.004737358074635267
71564,0.00473371334373951
71565,0.009427126497030258
71566,0.0368523932993412
71567,0.005066317040473223
71568,0.04259941726922989
71569,0.03824267163872719
71570,0.020469054579734802
71571,0.005591121502220631
71572,0.025439031422138214
71573,0.007766137830913067
71574,0.06521808356046677
71575,0.029355060309171677
71576,0.005233271047472954
71577,0.050338875502347946
71578,0.01941990852355957
71579,0.01109919510781765
71580,0.005304314196109772
71581,0.017272070050239563
71582,0.005806936416774988
71583,0.012478174641728401
71584,0.003969373647123575
71585,0.015761449933052063
71586,0.003535263705998659
71587,0.004594381898641586
71588,0.026575669646263123
71589,0.00650034099817276
71590,0.006111226510256529
71591,0.0053166672587394714
71592,0.0064744288101792336
71593,0.004080156330019236
71594,0.008265373297035694
71595,0.005611636210232973
71596,0.018775135278701782
71597,0.04217616841197014
71598,0.006173927336931229
71599,0.007981186732649803
71600,0.012296827509999275
71601,0.009896313771605492
71602,0.012077552266418934
71603,0.009894365444779396
71604,0.01205803919583559
71605,0.0032741306349635124
71606,0.01024351455271244
71607,0.0056265778839588165
71608,0.01817907579243183
71609,0.04204723984003067
71610,0.009748131036758423
71611,0.012313490733504295
71612,0.008946255780756474
71613,0.014265445061028004
71614,0.008016159757971764
71615,0.004727665334939957
71616,0.008169466629624367
71617,0.006150076165795326
71618,0.005958779249340296
71619,0.01466798223555088
71620,0.0031371833756566048
71621,0.004570656456053257
71622,0.0037825731560587883
71623,0.004235167521983385
71624,0.0048080552369356155
71625,0.004423907026648521
71626,0.006972175557166338
71627,0.008956583216786385
71628,0.00638657296076417
71629,0.019844939932227135
71630,0.017555302008986473
71631,0.007564281113445759
71632,0.004618823528289795
71633,0.02488802559673786
71634,0.016083257272839546
71635,0.016740016639232635
71636,0.007202784530818462
71637,0.011867477558553219
71638,0.005784181412309408
71639,0.014172157272696495
71640,0.020725592970848083
71641,0.0037236243952065706
71642,0.028782503679394722
71643,0.0035953326150774956
71644,0.0028750707861036062
71645,0.003411082783713937
71646,0.011172524653375149
71647,0.010915077291429043
71648,0.004474949557334185
71649,0.007001377176493406
71650,0.019648434594273567
71651,0.027043262496590614
71652,0.0055368440225720406
71653,0.021343450993299484
71654,0.03023865632712841
71655,0.00723674800246954
71656,0.003579573705792427
71657,0.05534622445702553
71658,0.014173218049108982
71659,0.017371905967593193
71660,0.00840419065207243
71661,0.022398928180336952
71662,0.09658028185367584
71663,0.09060503542423248
71664,0.038163334131240845
71665,0.00686435354873538
71666,0.011917904019355774
71667,0.02885466255247593
71668,0.02985718846321106
71669,0.013712260872125626
71670,0.009276475757360458
71671,0.028944263234734535
71672,0.007022148929536343
71673,0.006603728514164686
71674,0.00964892003685236
71675,0.007913032546639442
71676,0.006836309563368559
71677,0.005678726825863123
71678,0.006439859513193369
71679,0.013580403290688992
71680,0.01738853007555008
71681,0.007132100407034159
71682,0.0031973470468074083
71683,0.006244441494345665
71684,0.007056613452732563
71685,0.007050731685012579
71686,0.029368186369538307
71687,0.010628480464220047
71688,0.004292543977499008
71689,0.009071165695786476
71690,0.009317202493548393
71691,0.00240456685423851
71692,0.004716166760772467
71693,0.014836699701845646
71694,0.01139773428440094
71695,0.002769291400909424
71696,0.04141133651137352
71697,0.026246381923556328
71698,0.004994514863938093
71699,0.0032360416371375322
71700,0.005847400054335594
71701,0.004310335963964462
71702,0.009187002666294575
71703,0.013134483247995377
71704,0.005648018792271614
71705,0.00368145271204412
71706,0.013607034459710121
71707,0.021429287269711494
71708,0.0026611073408275843
71709,0.0049284412525594234
71710,0.01026956643909216
71711,0.0028036602307111025
71712,0.004491124302148819
71713,0.0028684469871222973
71714,0.005933498032391071
71715,0.003403262235224247
71716,0.014285746030509472
71717,0.002905555535107851
71718,0.01331042405217886
71719,0.006485039368271828
71720,0.02619042992591858
71721,0.03475414589047432
71722,0.0027201927732676268
71723,0.013807013630867004
71724,0.004801618400961161
71725,0.004016571212559938
71726,0.023572906851768494
71727,0.003006932558491826
71728,0.003160733263939619
71729,0.013615624979138374
71730,0.004247359931468964
71731,0.010177500545978546
71732,0.005920506548136473
71733,0.0036951513029634953
71734,0.004517050925642252
71735,0.005467288661748171
71736,0.002835663501173258
71737,0.00703673530369997
71738,0.006559995003044605
71739,0.004201094154268503
71740,0.013469911180436611
71741,0.00457123015075922
71742,0.003035112051293254
71743,0.07988768815994263
71744,0.0032046441920101643
71745,0.0029513759072870016
71746,0.018241945654153824
71747,0.0028314078226685524
71748,0.004538900684565306
71749,0.004457713570445776
71750,0.020487559959292412
71751,0.09387329965829849
71752,0.006360562052577734
71753,0.014589337632060051
71754,0.002630352508276701
71755,0.004050383344292641
71756,0.016592400148510933
71757,0.010131177492439747
71758,0.0099156079813838
71759,0.015412349253892899
71760,0.024932436645030975
71762,0.024233631789684296
71763,0.12031926959753036
71764,0.009951387532055378
71765,0.10397302359342575
71766,0.0059854863211512566
71767,0.01997627131640911
71768,0.02356666512787342
71769,0.04133130982518196
71770,0.018146587535738945
71771,0.027628755196928978
71772,0.011092565022408962
71773,0.006366215646266937
71774,0.03564000129699707
71775,0.013960170559585094
71776,0.012354396283626556
71777,0.006242603529244661
71778,0.01901632361114025
71779,0.04714283347129822
71780,0.010850446298718452
71781,0.02160889096558094
71782,0.008228007704019547
71783,0.028746603056788445
71784,0.013015840202569962
71785,0.006570539437234402
71786,0.006385462358593941
71787,0.04376749321818352
71788,0.050489526242017746
71789,0.018627887591719627
71790,0.09688176214694977
71791,0.024252770468592644
71792,0.005613778252154589
71793,0.0029326402582228184
71794,0.017189722508192062
71795,0.01096070185303688
71796,0.008360035717487335
71797,0.02139270305633545
71798,0.024712074548006058
71799,0.01927909255027771
71800,0.0364949069917202
71801,0.006630440708249807
71802,0.04634794592857361
71803,0.010010057128965855
71804,0.0060216705314815044
71805,0.013940703123807907
71806,0.007472238503396511
71807,0.01557392068207264
71808,0.012091966345906258
71809,0.02042100392282009
71810,0.008011597208678722
71811,0.015134219080209732
71812,0.012950221076607704
71813,0.014474189840257168
71814,0.004169203341007233
71815,0.004708979278802872
71816,0.0025724205188453197
71817,0.013494033366441727
71818,0.04152838885784149
71819,0.014046353287994862
71820,0.007890189066529274
71821,0.01677999272942543
71822,0.03134462237358093
71823,0.004121091682463884
71824,0.018005279824137688
71825,0.012671444565057755
71826,0.007533032912760973
71827,0.023679561913013458
71828,0.005940975155681372
71829,0.014114540070295334
71830,0.005895172245800495
71831,0.0177909042686224
71832,0.008422896265983582
71833,0.015376178547739983
71834,0.003462025662884116
71835,0.004705899395048618
71836,0.005697852000594139
71837,0.017410529777407646
71838,0.002796898363158107
71839,0.004615169018507004
71840,0.003248734399676323
71841,0.010628238320350647
71842,0.05228399857878685
71843,0.013994726352393627
71844,0.006234956439584494
71845,0.003775640856474638
71846,0.013444209471344948
71847,0.013535598292946815
71848,0.00319195119664073
71849,0.0053863525390625
71850,0.013315146788954735
71851,0.003767708782106638
71852,0.0051880585961043835
71853,0.03894415497779846
71854,0.005166112910956144
71855,0.013700262643396854
71856,0.011683422140777111
71857,0.016348840668797493
71858,0.0059725139290094376
71859,0.0026140010450035334
71860,0.012580377981066704
71861,0.005477019120007753
71862,0.003547833999618888
71863,0.004036192782223225
71864,0.00663065817207098
71865,0.008645547553896904
71866,0.021657835692167282
71867,0.005112581420689821
71868,0.011705473065376282
71869,0.00610507233068347
71870,0.0049387989565730095
71871,0.014153290539979935
71872,0.004423837643116713
71873,0.017728405073285103
